area,width,circularity,ellipticity,aspect ratio,form factor,perimeter,perimeter ratio of diameter,perimeter Ratio of Physiological Length and Physiological Width
14280.0,85.0,0.5280315557270726,3.088824318816365,2.9411764705882355,0.5280315557270726,582.9604572057724,2.417374297520864,1.7401804692709624
18599.0,162.0,0.6408765629332243,2.335936124921246,1.2777777777777777,0.6408765629332243,603.8965303897858,2.498921587485352,1.6365759631159509
14478.0,161.0,0.5338977747072098,3.016429054025218,1.2546583850931676,0.5338977747072098,583.7543942928314,2.449826739564684,1.608138827252979
11527.0,160.0,0.4531977198565638,4.0672774095549125,1.2625,0.4531977198565638,565.3523744344711,2.282371683025151,1.561746890702959
25063.0,117.0,0.5967222124286965,2.6420202582058008,2.6153846153846154,0.5967222124286965,726.4995621442795,2.410110875144444,1.7174930547146088
18547.0,139.0,0.6278634630616051,2.349611972307899,1.589928057553957,0.6278634630616051,609.2691135406494,2.548266998866049,1.6924142042795818
25099.0,159.0,0.6339485584226671,1.632553306875014,1.5974842767295598,0.6339485584226671,705.3523733615875,2.809025879539292,1.7078749960328996
30873.5,174.0,0.7902275435719237,1.3468951533079665,1.339080459770115,0.7902275435719237,700.6833274364471,2.956574240004963,1.7215806570920078
22832.5,161.0,0.6665754881226132,2.2595507315041115,1.546583850931677,0.6665754881226132,656.0802969932556,2.4391243034943617,1.6001958463250137
16806.5,110.0,0.632537381362058,2.335872416821834,2.036363636363636,0.632537381362058,577.8305159807205,2.4158671519223325,1.7300314849722171
21960.0,129.0,0.7113534341247578,2.051113829709416,1.8837209302325584,0.7113534341247578,622.842707157135,2.5903850726995024,1.6743083525729436
16412.5,162.0,0.6317573667031594,2.282465929666553,1.154320987654321,0.6317573667031594,571.3696188926697,2.5157304602700967,1.637162231784154
29475.0,160.0,0.7260653892895621,1.8029523074550824,1.65625,0.7260653892895621,714.2396757602692,2.7502198247358383,1.6805639429653392
24694.0,113.0,0.5988121022757706,2.82443129585086,2.601769911504425,0.5988121022757706,719.8721454143524,2.3786265444294936,1.768727630010694
27461.5,152.0,0.6392403035975533,1.7712800497835042,1.6973684210526316,0.6392403035975533,734.7422015666962,2.8140062496822327,1.7920541501626737
10196.5,100.0,0.363779336600441,4.819865131611935,2.46,0.363779336600441,593.4873690605164,2.3320711211965883,1.7152814134697003
30589.5,202.0,0.7871269824139927,1.599383413542679,1.0841584158415842,0.7871269824139927,698.8254632949829,2.745340806054898,1.6599179650712184
66293.5,226.0,0.4765770294819482,1.7618715956901234,1.7123893805309736,0.4765770294819482,1322.129066824913,3.377805604683162,2.156817401019434
10821.5,83.0,0.4694155089109906,3.716553051317408,2.746987951807229,0.4694155089109906,538.2325356006622,2.309924051618412,1.730651239873512
19685.0,125.0,0.7264745338895063,1.9567786365155788,1.8,0.7264745338895063,583.5289996862411,2.629265131821437,1.6672257133892605
10874.0,67.0,0.4464809237168796,3.939884752409779,3.6417910447761193,0.4464809237168796,553.2203439474106,2.3279050930994174,1.7788435496701305
20551.0,150.0,0.7004861175342593,1.7301402925666414,1.4,0.7004861175342593,607.185854434967,2.8838574524563407,1.686627373430464
18127.5,127.0,0.6523133693205636,2.200444860238685,1.763779527559055,0.6523133693205636,590.9432129859924,2.67909741815216,1.68359889739599
10590.0,94.0,0.4445987902354551,3.724279767199468,2.372340425531915,0.4445987902354551,547.1025937795639,2.39931971620692,1.725875690156353
11515.5,145.0,0.4571465596941078,4.062505431222142,1.4689655172413794,0.4571465596941078,562.6244533061981,2.289063020413995,1.571576685212844
33697.5,200.0,0.7899875700556657,1.3394997706087346,1.16,0.7899875700556657,732.1391724348068,3.005470427478872,1.6947666028583492
12005.0,67.0,0.4535438886960766,3.978461017062657,3.805970149253731,0.4535438886960766,576.7350617647171,2.31440442735314,1.7911026762879414
16652.0,98.0,0.6238453553925764,2.419594928386155,2.357142857142857,0.6238453553925764,579.1614677906036,2.346808606930865,1.7603692030109532
20561.5,155.0,0.7041201651712211,1.7351703239435363,1.3161290322580643,0.7041201651712211,605.7716407775879,2.73429804484555,1.687386186009994
14350.5,93.0,0.5379186920026262,3.0595842459107865,2.6129032258064515,0.5379186920026262,579.0020890235901,2.4588398794376976,1.7232205030463992
21466.0,166.0,0.530392721014568,2.7191778573475305,1.6325301204819278,0.530392721014568,713.151363492012,2.561805223679292,1.6319253169153594
9908.5,110.0,0.4450406497629012,4.131268011644945,1.9363636363636365,0.4450406497629012,528.9432122707367,2.2946333872871163,1.6375950844295253
10086.0,84.0,0.4213227158251789,4.243011832366437,2.7976190476190474,0.4213227158251789,548.4751763343811,2.338182278722229,1.7193579195435145
27594.0,172.0,0.6474332848538571,1.762632836912862,1.4534883720930232,0.6474332848538571,731.8376536369324,2.7562491792894463,1.734212449376617
18118.5,127.0,0.6564252258258545,2.1934609313059013,1.763779527559055,0.6564252258258545,588.9432126283646,2.633118998164006,1.6779008906791013
17251.0,130.0,0.6309531212733506,2.575221712406785,1.7,0.6309531212733506,586.156415939331,2.4426575749170696,1.669961298972453
24978.0,171.0,0.6198415465206982,1.6286042291991274,1.4619883040935673,0.6198415465206982,711.61225938797,2.8276221548839127,1.690290402346722
14442.0,176.0,0.5359764006712966,2.9974859972593952,1.0738636363636365,0.5359764006712966,581.8965313434601,2.4316576286132925,1.5942370721738632
16805.5,129.0,0.627528466974391,2.3885503967005945,1.689922480620155,0.627528466974391,580.1147863864899,2.524547148836807,1.6718005371368585
20620.5,137.0,0.7051475335226369,1.741588722180568,1.686131386861314,0.7051475335226369,606.198046207428,2.737966486770746,1.6472772994767064
24738.5,180.0,0.6952519813646161,1.6339399254929443,1.211111111111111,0.6952519813646161,668.6833289861679,2.6171582309438306,1.6801088667994168
28845.5,189.0,0.763958119216484,1.53856957828498,1.1851851851851851,0.763958119216484,688.82546210289,2.795526962977534,1.667858261750339
54103.0,182.0,0.6383212081932164,2.1421462866556404,2.1263736263736264,0.6383212081932164,1032.0386657714844,2.6871029029793068,1.8137762140096385
28643.5,163.0,0.7891379116832186,1.7508054018752466,1.478527607361963,0.7891379116832186,675.3696184158325,2.6557263578167123,1.671706976276813
21306.5,112.0,0.5268461756389881,2.7497146023491386,2.6875,0.5268461756389881,712.8843377828598,2.555413803520721,1.7261121980214522
15693.0,88.0,0.4625323103048828,3.7552056091599098,3.2045454545454546,0.4625323103048828,652.9604570865631,2.311436862047853,1.7647579921258465
22278.5,114.0,0.5687913888347342,2.723712330423006,2.5526315789473686,0.5687913888347342,701.5706286430359,2.493574512244501,1.7322731571432983
26902.0,194.0,0.687424505175389,1.5641348062051412,1.0618556701030928,0.687424505175389,701.2691134214401,2.994849056295088,1.7531727835536004
16751.0,112.0,0.622024750474535,2.4069468643145315,2.0625,0.622024750474535,581.7300099134445,2.500438146265165,1.6960058598059606
26674.0,144.0,0.6560675656309776,2.173174237496356,1.8819444444444444,0.6560675656309776,714.7838337421417,2.6149765804732605,1.7223706837160042
17403.5,160.0,0.6723238534901675,2.403653507746875,1.21875,0.6723238534901675,570.3401832580566,2.4821645747440857,1.6065920655156525
11341.5,112.0,0.4421126797210539,4.117895478112327,2.0625,0.4421126797210539,567.7716392278671,2.309293209810028,1.655310901538971
31161.5,99.0,0.4969436542731662,3.832366831842335,3.888888888888889,0.4969436542731662,887.6883797645569,2.3231816998274533,1.8340669003399936
22739.5,210.0,0.5544826129547271,2.545996965776771,1.1095238095238096,0.5544826129547271,717.879284620285,2.4807070573974914,1.6204949991428557
12407.0,182.0,0.4659318134648977,3.82381531168479,1.0384615384615383,0.4659318134648977,578.465071439743,2.330920936871564,1.5592050443119758
19611.0,119.0,0.717617804333741,1.969796693507682,1.9579831932773109,0.717617804333741,586.0142803192139,2.6019156312704133,1.664813296361403
19369.0,123.0,0.5971853262611336,2.0783438430193293,1.9268292682926829,0.5971853262611336,638.4163011312485,2.5015164346377445,1.773378614253468
25049.5,210.0,0.6227436509826131,1.6253700235246296,1.0285714285714285,0.6227436509826131,710.9675981998444,2.947307688795208,1.6689380239432967
20969.0,144.0,0.5457378720138283,3.0537019633606834,1.9236111111111112,0.5457378720138283,694.867093205452,2.4243024422590755,1.650515660820551
22766.0,150.0,0.5579864445754419,2.5712032829727964,1.9,0.5579864445754419,716.0386638641357,2.623713947793995,1.646065893940542
15403.0,159.0,0.4359590057899141,4.138494650917568,1.6163522012578615,0.4359590057899141,666.3229364156723,2.2762495255711066,1.6017378279222891
16873.0,157.0,0.6182752346347047,2.3785285378687706,1.2993630573248407,0.6182752346347047,585.61225938797,2.571327472269012,1.622194624343407
29471.5,174.0,0.7305597377522977,1.7920805264964697,1.4195402298850577,0.7305597377522977,711.9970353841782,2.748289834864881,1.691204359582371
25317.0,152.0,0.7462669753649486,1.6708254655193029,1.5986842105263157,0.7462669753649486,652.9259674549103,2.797930533054169,1.6529771327972411
24917.0,131.0,0.6382089418983058,2.339249499309216,2.198473282442748,0.6382089418983058,700.4406876564026,2.5539489557308133,1.6716961519245883
18993.0,137.0,0.5430919528132454,3.111842939532073,1.912408759124088,0.5430919528132454,662.9259692430496,2.4080061314502705,1.6614685945941092
27436.0,197.0,0.6441228569287527,1.7608748633413478,1.1725888324873095,0.6441228569287527,731.6122587919235,2.7924184056392103,1.709374436429728
20556.0,137.0,0.7043023759304371,1.7493729437216452,1.686131386861314,0.7043023759304371,605.612261891365,2.730807256013783,1.6456854942700136
13886.0,94.0,0.5460388150527156,2.926387867556689,2.4574468085106385,0.5460388150527156,565.3036046028137,2.338071379794396,1.739395706470196
22802.0,154.0,0.5627686072564727,2.575614529661273,1.7662337662337662,0.5627686072564727,713.5533854961395,2.5947666508348144,1.6750079471740364
26770.5,139.0,0.6800985401128802,2.183782040359778,2.014388489208633,0.6800985401128802,703.3107442855835,2.558598124051465,1.6785459290825382
21351.0,123.0,0.6773181861930857,2.013002300066576,1.9593495934959348,0.6773181861930857,629.3868632316589,2.635138750469163,1.729084789097964
12968.5,82.0,0.5188614005756932,3.244297415611713,2.865853658536585,0.5188614005756932,560.433546423912,2.3530256645081264,1.767929168529691
11695.0,78.0,0.5335708715877387,3.280994735119016,2.8846153846153846,0.5335708715877387,524.8183224201202,2.3947096279135978,1.732073671353532
29270.0,155.0,0.7256496715297774,1.6217870126020542,1.6903225806451614,0.7256496715297774,711.9554054737091,2.814048573361248,1.7073271114477435
14971.5,125.0,0.5499651848091781,3.081009506584836,1.848,0.5499651848091781,584.8843359947205,2.436613117031229,1.6429335280750574
25599.5,135.0,0.5680424529491603,2.727648479616989,2.237037037037037,0.5680424529491603,752.5411909818649,2.503202666151571,1.7220622219264643
12344.5,122.0,0.4927487271260997,3.529362600577973,1.8032786885245904,0.4927487271260997,561.0853488445282,2.4218537881170907,1.6406004352179189
10019.0,143.0,0.4540470551938168,4.084547499266616,1.3426573426573427,0.4540470551938168,526.5828232765198,2.282200137424163,1.571889024706029
8221.5,100.0,0.3828343886459956,4.748857857877294,2.1,0.3828343886459956,519.4873679876328,2.2589744823030946,1.675765703185912
28626.0,161.0,0.7900256492818384,1.756635093367002,1.5093167701863357,0.7900256492818384,674.7838343381882,2.654830264702844,1.6702570156885843
9980.0,59.0,0.4310068134055219,4.278709513370308,4.084745762711864,0.4310068134055219,539.4213540554047,2.2931084159352064,1.7980711801846825
29235.5,153.0,0.7434981710368833,1.6126552903643616,1.6209150326797386,0.7434981710368833,702.9432138204575,2.775720173909225,1.752975595562238
22599.0,130.0,0.5871406241107685,2.609698491079478,2.107692307692308,0.5871406241107685,695.4701235294342,2.5238045358396697,1.72146070180553
28859.0,162.0,0.7552964943053765,1.5513843260465865,1.567901234567901,0.7552964943053765,692.9259670972824,2.84827489921234,1.6656874209069288
14332.5,85.0,0.5078095160154484,3.444805324811361,2.988235294117647,0.5078095160154484,595.5462436676025,2.3656978625647525,1.7567735801404205
14403.0,129.0,0.5368418719205862,3.0406929473967934,1.7286821705426356,0.5368418719205862,580.6416985988617,2.4266543283121087,1.6495502801104025
22420.5,129.0,0.6044239412222807,2.440820138705285,2.0,0.6044239412222807,682.7422037124634,2.596552529794012,1.7641917408590786
18568.5,95.0,0.5116052672688822,2.828874823557681,3.0105263157894737,0.5116052672688822,675.3452341556549,2.469310373114239,1.7725596696998815
14912.5,95.0,0.5484869720148932,3.138881819589184,2.5894736842105264,0.5484869720148932,584.5168055295944,2.409779943468275,1.7141255294123003
30652.0,189.0,0.7250567400858245,1.2600741508187885,1.2063492063492065,0.7250567400858245,728.8670935630798,3.263648740154726,1.7478827183766903
19685.0,186.0,0.6278374638774268,2.0628676766911727,1.1021505376344083,0.6278374638774268,627.6955186128616,2.5291130500253947,1.60535938264159
10226.5,113.0,0.426242918984371,4.175582501454008,1.9734513274336285,0.426242918984371,549.0853476524353,2.2749450175977826,1.6341825822989149
25071.0,145.0,0.3702858329492144,4.13591803604456,2.668965517241379,0.3702858329492144,922.4061975479126,2.605386244180844,1.733846235992317
16149.0,167.0,0.5724287350796252,2.573643803632255,1.1497005988023952,0.5724287350796252,595.411249756813,2.539759771173049,1.6585271580969725
14957.0,125.0,0.5427028075817082,3.101100797029253,1.848,0.5427028075817082,588.4995629787445,2.4225821377715,1.653088660052653
22502.5,114.0,0.5813547978803372,2.6290968471339697,2.543859649122807,0.5813547978803372,697.4284937381744,2.5007308927807603,1.7263081528172637
8852.0,60.0,0.361291308399925,4.364217126051872,3.85,0.361291308399925,554.8771971464157,2.493823771664597,1.9067944919120807
17051.0,94.0,0.5021204286861564,3.259188355679397,2.978723404255319,0.5021204286861564,653.2447284460068,2.441620213146209,1.7466436589465422
21273.5,131.0,0.6814940681906432,2.0069898094372234,1.763358778625954,0.6814940681906432,626.3157972097397,2.630638042821586,1.7301541359385073
9882.0,144.0,0.4324071082448945,4.066010660224363,1.375,0.4324071082448945,535.8965294361115,2.3277804092926258,1.566948916479858
20868.0,118.0,0.534717301284654,3.074985288540413,2.449152542372881,0.534717301284654,700.2985512018204,2.457291307015928,1.7206352609381337
16361.0,120.0,0.6192273823799155,2.318752742813237,1.8666666666666667,0.6192273823799155,576.2152897119522,2.5367947062482403,1.6750444468370704
14415.0,160.0,0.5352358142884107,3.003935055201242,1.25625,0.5352358142884107,581.7543944120407,2.440302015377782,1.6115080177618857
13256.0,150.0,0.5351986838598826,3.147376104334369,1.3533333333333333,0.5351986838598826,557.8965314626694,2.300337490683781,1.580443431905579
21403.0,179.0,0.6746210440789758,1.992061548962863,1.1340782122905029,0.6746210440789758,631.4112499952316,2.6988851249238617,1.65290903140113
19563.5,172.0,0.6224010184817624,2.2205990949947987,1.2267441860465116,0.6224010184817624,628.4823157787323,2.571907216187057,1.6409459942003457
26694.0,162.0,0.6670762915969047,2.156436285524111,1.5555555555555556,0.6670762915969047,709.1269767284393,2.5607457259990487,1.712867093546955
12341.0,83.0,0.4933282600432322,3.498042099901737,2.8313253012048194,0.4933282600432322,560.6761866807938,2.301043300894442,1.763132662518219
18584.5,193.0,0.4786516827676375,3.33055828757781,1.2797927461139895,0.4786516827676375,698.5067023038864,2.394929571065406,1.5875152325088329
14734.5,100.0,0.564499910867125,2.536117461719676,2.27,0.564499910867125,572.717817902565,2.5255069609945875,1.7514306357876606
17170.5,112.0,0.5108357937235649,3.240352022796773,2.455357142857143,0.5108357937235649,649.9137762784958,2.3986769012349263,1.6793637629935292
14891.5,87.0,0.5384093049380659,3.155459345777325,2.9195402298850577,0.5384093049380659,589.5462435483932,2.3845172694230308,1.728874614511417
13952.0,121.0,0.522905998265226,2.903633969053937,1.801652892561984,0.522905998265226,579.0437175035477,2.473388090906125,1.7080935619573678
