area,perimeter,rectangularity,circularity,ellipticity,apect_ratio,form_factor,narrow_factor,perimeter_ratio_of_diameter,perimeter_ratio_of_PLW,fractal_dim,entropy,eccentricity,curvature,vein_density,color,teeth
14966.0,513.6122596263885,1.0833333333333333,0.712926637513005,1.307432119405234,1.0833333333333333,0.712926637513005,0.972173566648946,3.126114410908772,1.5803454142350415,1.942450601406428,2.5709465457853877,0.2535857807695272,0.0543673651726947,0.0292286406087858,60,72
5967.5,324.63455879688263,0.5348837209302325,0.7115620712770397,1.8515018522440512,1.8695652173913044,0.7115620712770397,0.9358181029327156,2.689141147762806,1.6395684787721343,1.976858167235864,5.970525058624306,0.4759207150667613,0.1413874166989087,0.0207503455003658,34,32
11041.5,437.23758828639984,1.220183486238532,0.7257765977189801,1.302386280749534,1.220183486238532,0.7257765977189801,1.082858551713757,3.035946531155563,1.806766893745454,1.969846499686496,2.318672409271203,0.2590613112857786,0.0541021745921813,0.0341625587527226,15,26
11055.5,437.23758828639984,1.220183486238532,0.7266968415597685,1.302134696683533,1.220183486238532,0.7266968415597685,1.0820898758737665,3.038103153079521,1.806766893745454,1.967918076425775,2.5338645008206573,0.2589267888963377,0.0473392258109926,0.0398097826086956,29,21
11040.0,435.82337474823,0.8257575757575758,0.7303951804963541,1.299223807369854,1.211009174311927,0.7303951804963541,1.079216465805516,3.0593419740652186,1.808395745843278,1.9698443441037872,2.3698787525739995,0.2530181445354633,0.0492911117702161,0.0353613525419692,10,23
11049.5,437.23758828639984,1.220183486238532,0.7263024513422877,1.301976589879432,1.220183486238532,0.7263024513422877,1.0809283722612195,3.0413677244222184,1.806766893745454,1.9637379755680944,2.461404100275684,0.2581901237814942,0.0476138639429813,0.0405924300603401,19,23
11023.0,434.9949476718903,0.8320610687022901,0.7320508442939127,1.2983610130150705,1.201834862385321,0.7320508442939127,1.0790860707523258,3.077207842482562,1.812478948632876,1.9646280848054167,2.6447413091185643,0.2497401013170395,0.0440747115107718,0.033169680277811,10,21
11199.0,447.1614682674408,0.8865248226950354,0.7038179870877628,1.2983463197295828,1.128,0.7038179870877628,1.0059050431488257,3.152740860158457,1.6810581513813565,1.96918790202314,2.204209989248148,0.2471586770809956,0.0496787853226545,0.0371782650142993,36,34
11471.5,430.4823178052902,0.9794520547945206,0.7778922392777234,1.2964733417642726,1.020979020979021,0.7778922392777234,1.0135807403146404,2.909002616948248,1.48955819309789,1.9359876116792296,2.6933445628349624,0.2528890412653894,0.0600805891954743,0.0702598652550529,87,13
15079.5,495.0508600473404,0.9821428571428572,0.7732094743939062,1.2964070197016964,1.018181818181818,0.7732094743939062,1.0091573624383836,2.919991885790277,1.4866392193613829,1.966331892373528,2.467905415037126,0.2519573847990854,0.0496261645536127,0.0350743837550222,37,16
14779.0,515.445739030838,0.8773006134969326,0.6990190402661289,1.3048447382576194,1.1398601398601398,0.6990190402661289,0.9993826275222872,3.164197286053666,1.684463199447183,1.9412202144464776,2.6404707285344458,0.2513179607696791,0.0419919153205641,0.0373894015792978,36,35
14314.0,477.79898953437805,0.7553956834532374,0.787916913147391,1.325745485753226,1.3238095238095238,0.787916913147391,3.113787973527428,1.103929629001542,1.9581925800589264,1.9374328744501592,2.6330340703112816,0.6805572516952545,2.7537674490022943,0.0237541206127593,63,0
14556.5,503.3797236680985,1.224,0.721897258807205,1.3140311488734122,1.224,0.721897258807205,1.0807118135340072,3.044348652604725,1.8107184304607855,1.946661133257778,2.5374576824459742,0.2634923746154824,0.0357041011473209,0.0284994352246068,13,26
6780.0,390.0487698316574,2.053333333333333,0.5600176732320127,2.609964042921217,2.053333333333333,0.5600176732320127,0.9781714104986812,2.5893050977587357,1.7032697372561458,1.9380500519442885,1.34788844231872,0.6034337907979933,0.0959090973873266,0.0276134122287968,161,26
11024.5,418.7279218435288,1.3010752688172045,0.7901415907326441,1.3043112004540425,1.3010752688172045,0.7901415907326441,1.2809798816018854,2.7014954623817653,1.9566725319791065,1.9630569805609157,2.691792637186264,0.1171169166801372,2.4816773463591564,0.0380333951762523,49,2
14558.0,503.9655101299286,1.224,0.7202942497517549,1.314528252943102,1.224,0.7202942497517549,1.0823723288143383,3.043215477135907,1.8128255760069372,1.945999248729933,2.643842521540072,0.2644513163049772,0.0430001035233556,0.0324473593372454,43,22
11271.0,443.5289993286133,1.0740740740740742,0.7199929973746039,1.2962035402917256,1.0740740740740742,0.7199929973746039,0.9748743517645474,3.1376563343659374,1.5840321404593332,1.971479220645036,2.466145206409834,0.2446514222106792,0.0596501626002242,0.0371272063298843,19,62
4957.0,293.6223644018173,2.0,0.7225210758096237,1.9350699220328624,2.0,0.7225210758096237,1.0059504673398774,2.516254389760916,1.6874848528840076,1.9416087035448453,6.282125857215174,0.5141861708126768,0.117406364938081,0.0265001522997258,23,17
14962.0,513.6122596263885,1.0833333333333333,0.7127360918394748,1.3075104292457786,1.0833333333333333,0.7127360918394748,0.9725177471454328,3.125008058234819,1.5803454142350415,1.941597311963172,2.7195798653041834,0.2537241433221658,0.0542972923652272,0.0408534735564768,50,71
8261.0,392.3330408334732,1.902439024390244,0.6744235354335788,1.9116703564565296,1.902439024390244,0.6744235354335788,0.9177444653633312,2.740365629949619,1.6484581547624924,2.012801214179486,6.467587917614484,0.4809740130391498,0.1055770266043205,0.0363875679347826,62,35
15115.0,496.4650733470917,0.9763313609467456,0.7706205987238749,1.3015759551944426,1.0242424242424242,0.7706205987238749,1.0079008023414386,2.914635199292938,1.4864223752906935,1.9382724241300928,2.67833125830342,0.2543449887083235,0.058122197578105,0.026054917097991,37,14
11389.5,428.482318520546,1.028169014084507,0.7795585018986998,1.2956380169623634,1.028169014084507,0.7795585018986998,0.9970693718897152,2.943436518627987,1.48778582819634,1.9632969304172287,2.5500133613849805,0.246465829124396,0.0508461460683818,0.0281070098205215,20,17
11027.0,419.3137083053589,1.3010752688172045,0.7881141358379962,1.3043247282699764,1.3010752688172045,0.7881141358379962,1.2872982813307077,2.691996562285403,1.9594098518942005,1.9590001491918847,2.443287972560908,0.1224582659439719,3.3329152231473764,0.0310459693537641,90,2
10358.0,420.2741677761078,0.7847222222222222,0.7369200570003542,1.741792563265674,1.2743362831858407,0.7369200570003542,1.0818397733900282,2.69778453459031,1.635308045821431,1.9727024389223624,1.7113690075389556,0.4323112220445994,0.0878698757190792,0.0123054650741947,146,22
11035.5,436.4091612100601,1.211009174311927,0.7281387794445607,1.3014020182465331,1.211009174311927,0.7281387794445607,1.0853318879098603,3.046192640238453,1.81082639506249,1.964533093066936,2.709149004616336,0.2556989145842602,0.0526941650644112,0.0377237851662404,18,21
11488.0,429.8965322971344,0.9794520547945206,0.7811355567047275,1.293554285403974,1.020979020979021,0.7811355567047275,1.0087000180597174,2.919100568888256,1.4875312536233023,1.9630344323141355,2.7365043445578867,0.2500613376159146,0.0509168992209501,0.0438709677419354,28,16
11310.0,443.5289993286133,0.9310344827586208,0.722484322625035,1.2950853662328083,1.0740740740740742,0.722484322625035,0.9719897040005387,3.1469681956870024,1.5840321404593332,1.9662459463161472,2.377525158535823,0.2418370460126545,0.0612971351428827,0.0354359473940574,10,55
11443.5,428.4823179244995,0.9726027397260274,0.7832545538695115,1.2958564726450288,1.028169014084507,0.7832545538695115,1.0035001153815282,2.9245740501258832,1.4877858261267345,1.9436523608576983,2.6115031850736954,0.2536113223574129,0.0556187030051651,0.0294151574576075,58,11
8431.5,364.2914113998413,1.116504854368932,0.7983932262762189,1.5655045294884322,1.116504854368932,0.7983932262762189,1.1345291801120925,2.792128628338942,1.6710615201827583,1.9124248573457596,2.364016856193304,0.3647654685588205,0.0646188838637783,0.0104399701715137,141,23
11256.0,448.3330411911011,0.8865248226950354,0.7037079464185296,1.2956759430550158,1.128,0.7037079464185296,1.001838521754488,3.1738317999927625,1.685462560868801,1.959401185649388,2.5974462860729446,0.2446359814918933,0.0505258336987421,0.0653279785809906,83,36
7257.0,408.7594459056854,0.7,0.5457973007897048,3.1185465089757205,1.4285714285714286,0.5457973007897048,1.1365552775065104,2.3976510660203765,1.602978219237982,1.9324741069418176,1.128839268881031,0.6698346375879335,0.0638047027203056,0.0250280164363093,144,27
11377.5,428.4823170900345,1.028169014084507,0.7787371627002575,1.295301061207713,1.028169014084507,0.7787371627002575,0.9939758091756742,2.9525974011998697,1.4877858232292864,1.964747721817162,2.62469411089742,0.2418609627242822,0.0448501889681193,0.0373276271992391,9,15
11290.0,443.5289993286133,0.9310344827586208,0.7212067199325063,1.296954505174616,1.0740740740740742,0.7212067199325063,0.9727794778758082,3.144413255617045,1.5840321404593332,1.969188436779669,2.428592013622823,0.2428651140068353,0.0610756881476456,0.0372586654623461,32,62
11021.0,418.1421353816986,1.3010752688172045,0.7921054489739704,1.3042986045843157,1.3010752688172045,0.7921054489739704,1.2811803896565082,2.697293960336041,1.953935212064012,1.9682196635402756,2.3846061534337326,0.1221898433556676,2.45295818192275,0.0259263508087644,20,2
15102.5,495.0508615970612,1.0304878048780488,0.7743888069182325,1.3041565544017082,1.0304878048780488,0.7743888069182325,1.0063122630824703,2.9109205427578098,1.4866392240151989,1.9435704433309,2.617474392992314,0.2614837419528032,0.0530671857445557,0.0255888832401287,46,14
11036.5,436.0660153627396,1.220183486238532,0.729351278887636,1.301677878429988,1.220183486238532,0.729351278887636,1.077710603412829,3.04227483189816,1.8019256833171056,1.962917169210296,2.621223013588201,0.2559271511052802,0.0447593371107328,0.0343702668064779,10,24
3317.0,290.36753165721893,0.2936507936507936,0.4943781067378413,3.811446532542538,3.4054054054054053,0.4943781067378413,1.050660148499504,2.193386912783269,1.7813958997375394,1.952574378449225,0.9431598871676472,0.747817681328338,0.0857378440454269,0.0518348623853211,198,17
14768.0,515.445739030838,0.8773006134969326,0.6984987608532507,1.3048563517106675,1.1398601398601398,0.6984987608532507,1.0008224768141296,3.159645062930064,1.684463199447183,1.9375789214127157,2.7051152128711564,0.2518843615946416,0.0428249363525555,0.0291781767955801,48,37
11390.0,429.8965311050415,0.9794520547945206,0.7744719742522571,1.293220878541674,1.020979020979021,0.7744719742522571,1.0140988075569883,2.9035600539597577,1.4875312494984134,1.9697715741631407,2.4085815243727207,0.2607680160178796,0.0547608901103342,0.0309739589308248,16,21
11206.0,447.1614682674408,0.8865248226950354,0.704257912608757,1.297460077634545,1.128,0.704257912608757,1.006871649559508,3.1497141987880792,1.6810581513813565,1.971489052547488,2.4583841771997053,0.2478831853658946,0.0501594829174133,0.0347826086956521,33,39
15128.0,496.46507370471954,0.9763313609467456,0.7712833874098053,1.302015002916961,1.0242424242424242,0.7712833874098053,1.0060639691776072,2.9199566310057232,1.4864223763614357,1.9406875011428464,2.5731044123493625,0.2519400514020511,0.0565122577404181,0.0334719113100948,71,15
15114.0,495.6366469860077,1.0304878048780488,0.7731476876646863,1.3038920966324343,1.0304878048780488,0.7731476876646863,1.011328161115477,2.899910570604988,1.4883983392973203,1.9460177747858785,2.55797174121091,0.263316697988135,0.0586221430758963,0.0292563231408078,64,13
2872.5,268.7523069381714,0.3928571428571428,0.4997646106905793,3.671430334330602,2.5454545454545454,0.4997646106905793,1.0454211916242326,2.295318086447708,1.7227711983216114,1.9396370146627784,0.930269701163867,0.7265040382879875,0.0833622347290129,0.0567117585848074,185,20
14593.0,505.622364282608,0.8300653594771242,0.7173017598763468,1.303614166522595,1.204724409448819,0.7173017598763468,1.0858667909709456,3.0433947908338497,1.8057941581521717,1.959302926721041,2.4977202319430094,0.2570790581737041,0.04452976487803,0.0446677157729088,13,27
10984.0,435.82337474823,0.8257575757575758,0.7266902774068797,1.300793169023678,1.211009174311927,0.7266902774068797,1.0825814911813447,3.049832515922873,1.808395745843278,1.942324940757943,2.47311495451914,0.2559293802636671,0.0504291825049011,0.0664944400763787,108,22
11371.5,428.4823170900345,1.028169014084507,0.778326490498438,1.2965295792278428,1.028169014084507,0.778326490498438,0.996259924483626,2.945828010244197,1.4877858232292864,1.9663665627558196,2.674090741314296,0.2454225924655414,0.0492088553979628,0.0320927394752898,16,14
14970.0,513.6122596263885,1.0833333333333333,0.7131171831865352,1.3072187727317413,1.0833333333333333,0.7131171831865352,0.9718264969142936,3.1272308444517263,1.5803454142350415,1.937259098304764,2.492049324376117,0.2531662427976803,0.0543673651726947,0.0338467048710601,38,72
11058.0,437.82337474823,1.220183486238532,0.7249174619248556,1.302922283975005,1.220183486238532,0.7249174619248556,1.079902821017387,3.048334543837589,1.809187498959628,1.9665671505411495,2.740062212042827,0.2563007131607956,0.048117300096671,0.0571639314032823,39,24
11057.0,437.82337474823,1.220183486238532,0.7248519059959423,1.301849298995739,1.220183486238532,0.7248519059959423,1.0840206289649903,3.0367550075481797,1.809187498959628,1.954610624687604,2.469920572082509,0.2592360950300127,0.0507147605676885,0.0366291596839837,29,23
9470.5,407.9482645988464,0.9274193548387096,0.7151095739468782,1.709387136783452,1.0782608695652174,0.7151095739468782,1.2079676966513355,2.7235044188584,1.7068965045976838,1.951455959601576,1.661996860767546,0.4261215242979528,0.0795916681805111,0.0181288871245203,188,23
11493.0,429.8965301513672,0.9794520547945206,0.7814755434216716,1.2948025515830712,1.020979020979021,0.7814755434216716,1.0054174971907106,2.9286309320118766,1.4875312461985024,1.9629070500381625,2.546988507501105,0.2530944610508923,0.0405501342709988,0.0430175549580895,38,15
5339.0,319.76449966430664,2.048387096774193,0.6561593045953237,2.5298578329578416,2.048387096774193,0.6561593045953237,1.031168419545091,2.4417259666747024,1.691875659599506,1.9530518754824773,1.412635986441404,0.6022906350360601,0.0846784841424233,0.0258378101816321,112,21
11414.0,445.5289993286133,0.9246575342465754,0.7225963732559051,1.2937276324843183,1.0814814814814817,0.7225963732559051,0.9702698171955264,3.145072055701389,1.5855124531267375,1.9620440235177965,2.710416051898888,0.242382959976475,0.0600709602084108,0.0520833333333333,29,62
11184.0,446.3330410718918,1.1370967741935485,0.7054868881906446,1.2984182553416297,1.1370967741935485,0.7054868881906446,1.0019341867866245,3.1593717457089734,1.684275626686384,1.958582382732812,2.6576837673935128,0.2461294002915607,0.0556078669535478,0.0352145522388059,25,32
8731.5,438.8010767698288,0.896551724137931,0.569853674655525,2.543982558671278,1.1153846153846154,0.569853674655525,1.2615396433863146,2.3988261791182106,1.5956402791630138,1.9522244622985,1.1532809608880248,0.6335448994324184,0.0600611703476507,0.0178814971965449,161,20
11044.5,437.23758828639984,1.220183486238532,0.7259737928277205,1.3014856899273974,1.220183486238532,0.7259737928277205,1.0829896855175047,3.0355789235763506,1.806766893745454,1.9693846914612865,2.4439615962376307,0.2586125015228319,0.0537014572788423,0.0353473581213307,21,26
11447.0,429.8965328931809,1.020979020979021,0.7783477274376747,1.2937885703176175,1.020979020979021,0.7783477274376747,1.0026843972402075,2.936613762757922,1.487531255685747,1.9572032855369548,2.610754174462919,0.2438940368718131,0.0598213561588074,0.0446489902459129,31,17
14598.0,505.622364282608,0.8300653594771242,0.7175475289984864,1.3038430550971043,1.204724409448819,0.7175475289984864,1.08139806011923,3.0559712071391005,1.8057941581521717,1.9644034865195128,2.497506461807972,0.2560946795439385,0.038484939920292,0.043752272451824,13,29
